,GT_th_0.0_freq_0.05_mean,GT_th_0.0_freq_0.05_std,GT_th_0.0_freq_0.4_mean,GT_th_0.0_freq_0.4_std,GT_th_1.0_freq_0.05_mean,GT_th_1.0_freq_0.05_std,GT_th_1.0_freq_0.4_mean,GT_th_1.0_freq_0.4_std,GT_th_2.0_freq_0.05_mean,GT_th_2.0_freq_0.05_std,GT_th_2.0_freq_0.4_mean,GT_th_2.0_freq_0.4_std,GT_th_3.0_freq_0.05_mean,GT_th_3.0_freq_0.05_std,GT_th_3.0_freq_0.4_mean,GT_th_3.0_freq_0.4_std,GLDS_Homogeneity,GLDS_Contrast,GLDS_ASM,GLDS_Entopy,GLDS_Mean,FOS_Mean,FOS_Variance,FOS_Median,FOS_Mode,FOS_Skewness,FOS_Kurtosis,FOS_Energy,FOS_Entropy,FOS_MinimalGrayLevel,FOS_MaximalGrayLevel,FOS_CoefficientOfVariation,FOS_10Percentile,FOS_25Percentile,FOS_75Percentile,FOS_90Percentile,FOS_HistogramWidth,LBP_R_1_P_8_energy,LBP_R_1_P_8_entropy,LBP_R_2_P_16_energy,LBP_R_2_P_16_entropy,LBP_R_3_P_24_energy,LBP_R_3_P_24_entropy,LTE_LL_7,LTE_EE_7,LTE_SS_7,LTE_LE_7,LTE_ES_7,LTE_LS_7,Zernikes_Moments_radius_9_0,Zernikes_Moments_radius_9_1,Zernikes_Moments_radius_9_2,Zernikes_Moments_radius_9_3,Zernikes_Moments_radius_9_4,Zernikes_Moments_radius_9_5,Zernikes_Moments_radius_9_6,Zernikes_Moments_radius_9_7,Zernikes_Moments_radius_9_8,Zernikes_Moments_radius_9_9,Zernikes_Moments_radius_9_10,Zernikes_Moments_radius_9_11,Zernikes_Moments_radius_9_12,Zernikes_Moments_radius_9_13,Zernikes_Moments_radius_9_14,Zernikes_Moments_radius_9_15,Zernikes_Moments_radius_9_16,Zernikes_Moments_radius_9_17,Zernikes_Moments_radius_9_18,Zernikes_Moments_radius_9_19,Zernikes_Moments_radius_9_20,Zernikes_Moments_radius_9_21,Zernikes_Moments_radius_9_22,Zernikes_Moments_radius_9_23,Zernikes_Moments_radius_9_24
0,0.8703562052075055,5.0058795370378855,0.34170132068076925,4.174348560239961,0.19412823606080687,4.289266142723577,0.16505695889827388,2.7376050584370666,0.8674883381289271,4.784974556445335,0.35182958695033095,4.627084111701462,0.1833215936827803,4.369468185882314,0.1649548363079404,2.451580312560692,3872.5522015316315,25031675.75,25649626.5,-142796.88685259415,390457.25,97.16577603485838,3739.8453532919343,107.0,9.0,-0.011207178486685114,1.9513119922838666,0.005923373129567453,5.293676320397728,0.0,255.0,0.10645806429907631,11.0,36.0,145.0,166.0,155.0,6.682607916890561,-1.8201143347444753,14.412999494183106,-2.606785321924913,22.273046270964674,-3.0538125799130555,218680.01801053496,4392.499029178811,860.6635066790586,22346.920726982094,1845.5809386589403,8460.360973120078,0.31830988618379086,0.1083560093536252,0.010909042561772463,0.11360564360303035,0.08920150514589481,0.05636195430287659,0.04699546973131174,0.025023962611651428,0.06783279941703275,0.06640318637875203,0.04219941322192253,0.03803834641635134,0.03202887333813071,0.05956380222594193,0.03888806906184613,0.04815893858755303,0.011731393991694532,0.012059903671486188,0.030779976958433177,0.07099794082383126,0.06006700126476848,0.07553465318158452,0.04144650447767867,0.05679270674348846,0.032691319489868566
0,1.065904027363546,5.4508137355286745,0.4895641105385895,4.674960986926731,0.24055187551344961,2.528547977322037,0.2563604741017707,2.648699938510138,1.1737224096184204,5.266267166089838,0.5163334713183171,4.434889744022371,0.23748400232291028,2.211854469882767,0.25636568649749786,1.7644297758078118,3788.8821223257464,18654600.75,24705245.5,-143690.36983358292,351500.25,155.89924810457518,2168.7675519035633,166.0,186.0,-0.6059448112601575,2.562436594784855,0.006889045923146368,5.169839862374207,8.0,255.0,0.08264375154704172,85.0,122.0,190.0,206.0,121.0,6.589216104967607,-1.8049414026127437,14.404435900401632,-2.6068091788296046,22.25117703206932,-3.0541802389934296,158466.40000666532,3001.8888150067246,670.9085036943806,16685.232714458816,1364.860904342358,6886.123929532245,0.31830988618379086,0.0037625806720009893,0.003944634956399298,0.013713539456612418,0.007153795201854674,0.009256123597550002,0.005883432856969363,0.013675379693054938,0.011284389375691891,0.007129116005186281,0.012769286155688741,0.020782929490589904,0.00555773313082372,0.019437105968808873,0.019024573799275784,0.010127016355816643,0.013482393936520315,0.024046445484750736,0.026792699517215274,0.027407832553177646,0.01220281351941901,0.016114115596386213,0.022395566384672973,0.008596137971035176,0.016989879519400286
0,0.6141735754327656,4.212857515835487,0.28997447994771186,5.244585631445111,0.13205870781609907,2.6723856290844474,0.13650798699880073,1.8016927587973923,0.6328446403357291,4.65284362951097,0.2744216112290222,3.5250329082002994,0.135791673879767,2.2786626893156665,0.13653687474575701,2.7535644159411046,3051.2269968127234,19695134.25,19417890.0,-139442.15934670635,402358.25,80.69570649237474,2323.0338747495525,79.0,5.0,0.33201263441352946,2.468925986457676,0.006068886995539228,5.2147201448366856,0.0,246.0,0.11014457650427126,18.0,41.0,113.0,147.0,129.0,6.811660234419668,-1.8396580263713886,14.851456602796281,-2.6453939740535395,22.896920913337528,-3.0929704455429303,169918.20807394208,2394.266284942906,570.4532937285188,15568.206140102962,1121.2091992845772,5891.139497586912,0.3183098861837909,0.07300577654526458,0.056790684729313354,0.027957864502030937,0.04766919957749523,0.026574239150657653,0.00858473287838197,0.05144894125905677,0.022064877255485216,0.03471237371248157,0.050599055731682635,0.06129579714658324,0.037070889882661,0.023925865048095775,0.03151904332219078,0.027252789993604067,0.015926566860110052,0.01910193108413987,0.022183989803084742,0.0042623864012336175,0.033195164836530365,0.03912144122246733,0.01900495437451637,0.03565439717825879,0.0218928307208285
0,1.0118359987828487,5.10999692347784,0.4838877176066474,5.375168672920736,0.21660715088900115,1.9163467217719783,0.21370702540575875,1.6919112004316788,0.9065092544328536,3.990489564890576,0.407212825031089,3.643183343878704,0.22559122851317306,2.162084258547106,0.21377756924577165,1.6733201594852127,3259.1766366813526,15202840.25,23285542.0,-144355.36861287046,329600.75,127.63943599128541,3419.851863827237,129.0,139.0,-0.010602544025345103,2.848975011654589,0.005996938340197742,5.290897279108958,1.0,255.0,0.08898360137203994,58.0,90.0,159.0,205.0,147.0,7.011904451116043,-1.8734584868397444,15.253793401774294,-2.6794389834831787,23.468151525138232,-3.1257177850911457,215760.33229957416,2742.3926470065444,582.6267352061711,13862.81082579224,1288.5789229714164,6454.5633329818775,0.3183098861837907,0.006784856295000268,0.000691240359817413,0.00977348428399155,0.0071044273856736345,0.008512667142095072,0.00048592686488251757,0.013176849547885604,0.010972632715733165,0.0070650828325669515,0.0161284681434343,0.02124260729340216,0.009371556910443862,0.018700913907253428,0.019410584688934425,0.0082925997217349,0.012445900160179702,0.017330658956968063,0.024484310726271444,0.023194647240173328,0.010304446998549712,0.016147482454210178,0.01805496916483071,0.0075980417712818195,0.021272530754760943
0,0.5442318039271887,3.795688701684636,0.2868156520786267,5.643316082422822,0.12134609088190101,2.147031512628418,0.12898293487180099,2.174231616508861,0.5222254441509366,4.6178824046917,0.2412190105212744,6.082750521759006,0.1194586924882482,2.382633576279205,0.1289659982599831,2.7359796622331674,3690.897308831579,34884658.0,22780566.0,-138999.8146477062,474069.5,77.16333037037037,2762.586917954657,75.0,101.0,0.6465725979014724,3.1534066827412928,0.00650384787313521,5.207195704542222,0.0,255.0,0.11223276647439523,12.0,33.0,108.0,142.0,130.0,6.681255367878614,-1.8184024528472504,14.79605384900074,-2.63936502097638,22.933865585425988,-3.0929387177910765,169848.6597316768,3000.141847413582,646.2930518055871,21286.754219270148,1415.0953391128737,9891.997269073598,0.31830988618379047,0.10112107915765765,0.10334696011406391,0.05231721653381871,0.05490816273662082,0.04371505843019137,0.08435654596489592,0.004996429061612824,0.024676164626669717,0.0341273074475303,0.053068017518554327,0.04855415583573776,0.03402433804885117,0.04046085294179266,0.014861803220176965,0.02945568083580794,0.013303165757524407,0.0302346144758166,0.048195093077624096,0.013491219830403457,0.03712172178372702,0.017067630442698357,0.045013525904209525,0.03820036620650557,0.049584617277237404
0,1.2414155480688434,7.18020579637758,0.45089649636317936,4.602649135516808,0.23511258942753446,2.388932102545838,0.22035668963120147,1.2379140395117385,0.9696034874261448,4.753832733157875,0.43510578494217506,4.325542921196121,0.23428141231351748,2.5224908382883986,0.22035712141275024,1.2002638353072124,4229.2612001493935,14860943.25,27420330.0,-145693.4088270885,322042.25,131.9604036601307,2782.2144804119175,138.0,155.0,-0.08347311080574397,2.164953267936607,0.006031236387630584,5.2794834923274285,14.0,255.0,0.08902170498603865,59.0,84.0,166.0,202.0,143.0,6.435645445907425,-1.780472131559445,14.417362303396287,-2.607351236269827,22.5424830550182,-3.070007735647975,192692.77188658997,2006.3917738282776,363.4234813546899,16893.1799868168,846.732119714072,7209.84985392788,0.3183098861837906,0.012440943079380441,0.009709224496295323,0.003129225507027832,0.004844533576158775,0.009240815476005988,0.024581508434364338,0.013741396137494562,0.016132962193899526,0.048660069756850506,0.0553823421588902,0.03659103126543036,0.013651397530043033,0.01732749520108069,0.013844882805265746,0.03868410619192116,0.012996081263284031,0.03566058363994794,0.024188173324891094,0.020521252329133058,0.024264762314357355,0.013613676288338655,0.013045790399398679,0.03298726656329105,0.008446474712817096
0,1.249318886165697,6.548711112151358,0.5347289976857101,7.307858751712623,0.304128130296659,5.01285139924799,0.2764132233757479,3.336337197412097,1.3216582994398132,6.176000179169706,0.5618174723398065,5.1497042805636575,0.2882712777218104,2.169384145633463,0.27637248103870404,1.9852029246477745,3590.8525999657595,33454784.0,24295057.5,-141616.23556560796,433364.5,167.09939869281044,3106.691930005091,183.0,200.0,-1.2613378179277617,3.959906569971453,0.007401163471644809,5.19348503704981,0.0,255.0,0.08095630124521043,73.0,146.0,204.0,218.0,145.0,6.819820457885511,-1.8415434752125057,14.968778982257158,-2.65593947012495,22.932040780246332,-3.0952389640824083,188712.12735579576,3558.576201433235,789.2339294459587,20620.897983289513,1602.639611770102,7767.914168923907,0.3183098861837907,0.12186426689121972,0.022074357158316755,0.037006577647768255,0.0373034387960876,0.041183634905553074,0.012962598735116257,0.02688608677660578,0.02660609837147324,0.020276155810672034,0.011033260249580821,0.020014957310427753,0.017584173670630924,0.02950147287469821,0.01462038503525443,0.013666068170272584,0.02982239977944358,0.03489109236160077,0.0052610475356984305,0.019149089497023545,0.002252860428553789,0.014054644420256121,0.0026435626154546962,0.024658059103523006,0.021272818866660177
0,0.7907570760979793,5.200399919571719,0.37752305879445325,6.24266015478178,0.16536680315960955,3.92516169456913,0.14095765185179876,1.690167181663742,0.8212547364499808,4.600899152842976,0.3440513546425479,4.037599744401535,0.17156694889547322,2.6916040915394324,0.14101824508848004,1.588238437333211,2803.5368975724177,23148515.25,18035558.5,-138456.08963650145,425200.25,76.78295564270152,4541.213632006249,52.0,15.0,0.9606231299383181,2.9279264557293843,0.006811212369487519,5.2639833005550285,0.0,255.0,0.09391540727454945,10.0,21.0,117.0,188.0,178.0,6.352456957892681,-1.7615824746451858,14.821396801473016,-2.6416437402009296,23.305227561728827,-3.1152460926963608,236753.8949878878,3001.7114073470525,547.6667569348431,20531.33734904442,1278.7451410331678,8821.198645500244,0.31830988618379075,0.04620831682788146,0.050070393784839975,0.035584724902475766,0.04407490365958256,0.041789978661743984,0.005305286972961395,0.004207049950517023,0.015524224174272508,0.07702233025456216,0.0470547784030222,0.060566958525446815,0.03578234522838253,0.041709107149434745,0.0444812967990736,0.08039541171175628,0.07413577197114431,0.08617951101427432,0.05035390461292377,0.09559491583133657,0.01783445761082182,0.009059682218143619,0.06669453075804474,0.05615042986010375,0.05753222306270987
0,1.1050093448184601,6.177642518398996,0.48310644028466954,6.469766116932256,0.21065432528928618,3.1998608921570475,0.2265898897512968,3.48749905531135,0.858193733547223,4.118252283089297,0.4149795934219589,9.228219042967055,0.2200739213827827,2.732621620352828,0.22667163768133708,3.0702915421349806,1465.2535859466468,49255696.75,8791177.5,-125359.9655570265,726781.25,137.46207233115467,3615.815130191798,145.0,182.0,-0.4416641212891236,2.391800199780489,0.004925225890334676,5.434836179992908,0.0,255.0,0.08759939650686588,42.0,97.0,182.0,210.0,168.0,6.961601064738627,-1.862070408018115,15.496868460689928,-2.6993515474250485,23.863577073582444,-3.1480587541943086,190262.73900485216,3618.788620199435,813.4894752300636,21490.195988269963,1672.7682072798646,9600.330304978434,0.31830988618379075,0.007769463245870969,0.0001336843808908024,0.012489867674760239,0.02913246886890123,0.0074229571232298916,0.009532822729580507,0.01980746296805635,0.0184095733418878,0.008731478254369356,0.028905454563527083,0.050260571911707796,0.035028451875777106,0.011250561965387366,0.01725281778797695,0.01676387902666524,0.04747363978424548,0.006556186727224484,0.02378292765750218,0.019524872507373538,0.019246508715718674,0.010053452180641248,0.012264542059854087,0.029256942459236802,0.033015703010291164
0,1.2382934206263312,5.749461740894644,0.48831024769026876,4.90170483705314,0.284068425962973,2.1589388821416877,0.2626731260425961,2.55856021365155,1.414034053435581,6.277640092882202,0.4997825590206794,4.926060431663068,0.28260518065146856,2.581441167925044,0.26263174714028115,2.6622114224469384,4053.340407918966,23504239.5,24612601.5,-141103.24663819675,407537.0,158.86295843137253,2415.10951209392,174.0,196.0,-1.2670116490748182,3.7775955146370706,0.009552945882580776,5.004178193712335,0.0,254.0,0.0830332387645373,78.0,137.0,194.0,202.0,124.0,6.8925101958656425,-1.8553071244089816,14.882636114555112,-2.6477799091981367,22.934804613432558,-3.0945234669009047,176450.93163891707,2506.04717565552,612.1163068202973,15449.096787299219,1201.9159465139423,6222.19462833662,0.31830988618379086,0.06150486193893151,0.05726151974845417,0.04883366620151252,0.013208871176945627,0.012053902286826916,0.05112494799495425,0.06718572076866776,0.02448019194699752,0.03377971494942736,0.02671788848022227,0.0553718145056561,0.04106924631433312,0.07112972187633701,0.06349574598151235,0.03363256350415164,0.04730089016060389,0.036675762980155666,0.037342694726912574,0.021202571821125987,0.057618365371767816,0.027087058527137657,0.020334072720503475,0.021925968375135208,0.04377790528289014
0,0.5638799829722434,5.450295111567347,0.31452258731691535,3.420240271610222,0.15514350296354415,3.122701041536125,0.17424324236270372,1.5950580009862134,0.8554751372262952,6.353301028112488,0.3378238204113211,3.6808598938343304,0.16021185936507698,2.0807334855027944,0.17423205864629762,1.1919755944571515,3205.077248457949,12534401.5,22738171.0,-144403.6096611474,316550.5,107.42491747276688,2952.3816454229395,97.0,95.0,0.8896164113593398,3.3780030126325995,0.006217813146935885,5.263501996977977,10.0,255.0,0.0916813159692943,46.0,70.0,132.0,187.0,141.0,6.338564980776018,-1.7597575735554065,14.341291646171012,-2.598764579444289,22.476861854713686,-3.065710402785722,205450.2802802995,2292.8039112305846,451.4397706803392,17399.74841142995,1014.9469607095018,6274.797649177498,0.3183098861837907,0.03180242134659703,0.0856872630496485,0.08179209709407476,0.05700277997899902,0.05349569863608431,0.025679804667699025,0.024023895310947826,0.0389118625416821,0.02886016194883037,0.027532739882993085,0.03614478102572927,0.01618449318691948,0.034133355322777996,0.0166756370930179,0.0284277492967709,0.04654594668771786,0.04185777434784582,0.058117485681922564,0.05256954943910475,0.002533518821588635,0.0336314886144672,0.02564223752256765,0.014334727662245824,0.022135244313456863
0,1.407476387607824,7.303120205284739,0.6070265747201092,5.390515722689111,0.26716144219981125,2.5701759671536815,0.26498279740787967,1.9209445504057145,1.0854067192411836,7.8401918111505795,0.4969962334689564,5.89302777169517,0.26483673062283186,3.3774256327911543,0.26503087521514235,1.94890359422777,5875.875741270574,23444252.5,40179364.5,-149537.4418081142,337474.0,156.4609979956427,6543.986540997965,182.5,244.0,-0.4517115994479216,1.628367445449408,0.006424557030718482,5.307970147545347,0.0,255.0,0.08634264295362935,38.0,69.0,230.0,243.0,205.0,6.729229548629676,-1.833076950364233,14.294806412336083,-2.6015683550422315,21.924870892970826,-3.038811627695878,310900.9423524968,2712.684960715325,523.2158874531639,21166.314771567388,1149.1613544511915,8046.774329615597,0.3183098861837906,0.030387371061683873,0.021333218172236646,0.02328646879901278,0.008188413392704081,0.022341334648713004,0.0058591967776842994,0.03583497487167499,0.017302947747696234,0.012669043710164486,0.014739284858742749,0.041660128550446124,0.0002516175101980753,0.027077922117002363,0.01655710563758828,0.0011133906247004599,0.013387153078527989,0.052503628867690104,0.018143585939414238,0.029544088414443767,0.007860931431069067,0.03057098275326417,0.009415584289293686,0.018408378130937597,0.0139061443641438
0,1.282513153771698,5.939693106314393,0.5370601119070009,6.69403049043855,0.28918441125108546,2.740300163772371,0.27500373105240555,3.3964251657604785,1.337478681977014,6.081495213300152,0.558647145652182,5.605395789683297,0.29185234327280324,2.480617142321185,0.2750665549455824,3.142173110289063,5159.72712676217,33832836.0,30637626.0,-142827.31291851413,441978.5,165.90870309368194,2458.4738985394047,170.0,153.0,-1.1103071089548984,4.1789147288429715,0.007724482492731662,5.118277745057634,0.0,255.0,0.07858782913300841,95.0,149.0,204.0,222.0,127.0,6.959313675125861,-1.870169572778819,14.952177638855858,-2.656362795309749,23.000398833529232,-3.100553443521938,160044.20643220076,3098.974608194246,736.8656494828014,17487.856748447666,1445.7276707859764,7329.855764987232,0.3183098861837906,0.011525042608220319,0.010032037487493617,0.03356383224340849,0.050689294048340876,0.0192906594273499,0.07688536239252251,0.04187435914657305,0.029886615208919706,0.028168570902829555,0.02337456683092448,0.021994716780505137,0.0010232132476950663,0.027104635448851406,0.024266076751331106,0.01195539502735743,0.03689984364042058,0.03954433633741429,0.020534339398154307,0.02671602845069708,0.03696470697409237,0.044909534290330434,0.05906248906063144,0.026524297178823486,0.02810003214827571
0,0.9834024488849533,5.753624199843039,0.43520473495387413,4.511439155417023,0.22553469433410794,3.924757906644843,0.23126388173761353,1.9198084812698144,1.1876784668650466,6.505629188710531,0.49086411348950676,4.603555537589562,0.22676323104855362,2.53383608492999,0.231195904812144,1.7557441465000947,3944.903256445189,15491874.75,25920543.5,-144626.29044169074,329514.25,139.20510326797384,1841.88527721706,138.0,135.0,0.00603175751936104,2.7869259672776923,0.0071866115461840414,5.120965179290545,11.0,255.0,0.08438871742982555,82.0,112.0,164.0,204.0,122.0,6.782728585809953,-1.8375431692865458,14.952934666434208,-2.6525114065918363,23.104025376610913,-3.102731049414733,151036.20493647945,2319.0607482125606,502.2947525711047,15633.661881514709,1038.4285963861942,5813.247056724458,0.31830988618379064,0.0684378174029856,0.016475213994130867,0.05428490208725359,0.04643332150781269,0.0203104832773759,0.035254831945874546,0.02236850234150693,0.03414777297092908,0.05493112605442545,0.022093174339907436,0.017666471801405743,0.03109999558098839,0.01200051286934636,0.010017416854444877,0.037133278535524485,0.04094666215781312,0.03213982338146609,0.01888267622990872,0.03193416907577707,0.029276499013132347,0.03278655910269659,0.03589520751101404,0.016011184459567108,0.03954612985611077
0,0.707907343387543,3.540336357750138,0.2514167770989417,4.088240753876501,0.15759473875624067,3.1028444342768475,0.1469952069104581,2.358182024408531,0.8446411745320601,4.305624077927774,0.31814139232637656,2.790274177900287,0.15872812556663657,2.414570233234239,0.14698768154746733,2.1848287217320137,3877.549927599769,17669948.5,23678064.0,-142612.63893323546,361653.0,87.59719877995641,1861.170244731317,79.0,58.0,0.9114417990242063,3.4191196763849896,0.007893125840655794,5.043879993491922,1.0,255.0,0.10146665122982614,39.0,57.0,108.0,154.0,115.0,6.763199345038399,-1.8313693726239149,15.07874494940741,-2.664752968527554,23.242152613222487,-3.1128083704598852,144677.7790351002,3329.235757324944,734.217786967616,14954.569131582553,1538.6781401441415,6447.904974817536,0.3183098861837905,0.0800619293440527,0.007393246510497709,0.07425540454342608,0.08692412052099503,0.02964465069694558,0.013993278016119902,0.02112519568782256,0.05039693622584643,0.062391912597753424,0.09239617604801917,0.02709663262812442,0.07419890509177529,0.042150145143658335,0.006000704216476643,0.05280749595661757,0.04085793507518943,0.028726615034408806,0.04341048665639585,0.04185132804862711,0.05285850207420374,0.0568001980366309,0.04543067727419301,0.026232238384301956,0.07035817661594086
0,1.3602606439017735,5.971137283318114,0.5919301357130852,5.267341668657862,0.2816202923200333,1.9553366375391035,0.2891762864192161,1.4687054308995544,1.1698790954252216,5.555062208569186,0.5348557617762658,4.234275201138166,0.28158586247658934,2.1825959858553823,0.28917799345112494,1.6262707692577225,4401.252605383663,14200205.25,33213426.0,-149742.37930852524,286612.75,176.16315956427016,2072.8855404768487,177.0,246.0,-0.1557458234405396,2.2799180300475603,0.00656638387649954,5.135405705083498,21.0,255.0,0.07552166258005995,117.0,139.0,209.0,241.0,124.0,6.714886220535287,-1.8254536047861203,14.416612407413984,-2.6070153268594862,22.38124448799608,-3.0611443810887238,164817.910811473,1940.564346569274,411.5698826673736,14707.881972488212,879.3852841633021,6004.931943131318,0.3183098861837909,0.012581750903753047,0.005409349348969865,0.0185056462471134,0.009609282195095683,0.003995808027534032,0.008749125249037095,0.011443351435655415,0.020870081117126606,0.01682083066792318,0.009694482455613308,0.010291169645117866,0.013451863172822954,0.0217962408805335,0.010070850739978673,0.009899874162344401,0.009170133101077935,0.026071740021430985,0.024293431435015653,0.03429767092652098,0.0057394950178841705,0.01088571384867795,0.035655727183392334,0.007012222820772823,0.014147035548008067
0,1.1654012731517276,6.6364292481193505,0.4229193628424746,5.475316312631493,0.24909656116736265,2.567430645881773,0.23773364358674653,1.6523923930264166,1.1567838133973098,5.840783937955394,0.4720440734963364,3.5661259037248687,0.24777181940895243,3.5064150232220204,0.2376676600627576,2.0780427376667334,4178.650568817007,17255207.75,27236303.0,-144330.70039246095,347424.75,144.85133664488018,3261.1205942614324,151.0,159.0,-0.22763364746550066,2.675792318806949,0.006302941107710711,5.326244106753541,0.0,255.0,0.084833222889551,61.0,109.0,175.0,225.0,164.0,6.790828272159141,-1.8384374780401842,14.720371444707835,-2.6338454730718674,22.583843013062314,-3.0752738854988406,203706.24223199193,2751.24231525282,581.6468088028934,15548.456182381622,1205.5798686584087,6296.425716317458,0.31830988618379064,0.060574818452018696,0.04337416490079962,0.04476256704670621,0.02075042309840016,0.046936333745734034,0.07888941629299409,0.02324621537054175,0.023115323535729378,0.034035461761466455,0.034146877390664604,0.03179549789170603,0.0008182180519118279,0.01997938934446238,0.012285589867553383,0.04386013914581898,0.035847161364850555,0.038403152807089974,0.037561911472526875,0.017801635271226957,0.024873967020003423,0.020859845294033858,0.022352761752857164,0.03113161754816356,0.02055041894468782
0,0.7165532032112815,4.024330880901505,0.32538615803447424,4.970455320835674,0.16924629905801827,2.1430025906171224,0.16930235950772382,2.063336654417382,0.9077628738914795,5.086914402479833,0.35426299958485413,3.5696204014510413,0.17144802893399386,2.178451079531798,0.16935765307688405,2.041492387884759,2918.130176915955,15832791.25,20081529.5,-141799.769758669,356053.25,101.91722527233115,1576.065613732216,94.0,88.0,1.0863838805865775,4.539514050736956,0.008605620593363438,4.9794961148607,15.0,255.0,0.09512974562372421,59.0,74.0,119.0,158.0,99.0,6.958059896862838,-1.8633188613506855,15.237019531001678,-2.677439749574582,23.443711184590498,-3.123758345490104,135489.41683118214,2259.271312281815,503.4542964705538,13205.778733921079,1033.2838840807221,5316.662619275439,0.31830988618379064,0.011145908521605146,0.0017194026414288992,0.00861083369551898,0.021984116505411613,0.009160307555326574,0.02317040871773875,0.009654472785146313,0.005403828756457125,0.026403727060570824,0.014313927898954701,0.03621773308441297,0.007656997949527063,0.00658035317032624,0.0035935253840578244,0.025406469035548943,0.024289957778260523,0.009207618272060552,0.04381381761934813,0.027578950822623724,0.02491519648002235,0.00881562739828494,0.005511087989495136,0.020571880741599404,0.01127894787422039
0,0.9701976544972697,5.260772051719841,0.44084172528536186,6.2701368040496925,0.19254397600993572,2.0031323032962147,0.20447904870954262,1.7416909518476582,0.7140180273914329,3.6111390734694897,0.34227303116118024,3.635158293285748,0.1925923796571268,1.7510976496787387,0.20447830663692237,1.8141870136804779,5101.966454864673,18700737.75,35365671.0,-147957.8081540114,332555.75,125.73381437908498,2572.5854564591523,128.0,165.0,0.06163415409164214,2.2973195366927284,0.0059163096589213,5.253326383350522,12.0,255.0,0.08998143065058181,53.0,85.0,162.0,188.0,135.0,6.651293449404211,-1.816906276243976,14.227502543819014,-2.5933026928207648,21.76487175234103,-3.0283393695738514,179941.7185770378,2208.661393615912,465.66652725687266,15397.730486614495,996.240115584625,6278.93361369311,0.3183098861837904,0.06014272438205667,0.08320844396885908,0.0882502027443012,0.02809481656276436,0.018599582014668128,0.07460787984963115,0.06213653968266165,0.07979298604796285,0.019497295960654266,0.01951900602392077,0.01954483317948066,0.043514311628444526,0.0685930345294853,0.04071715791385362,0.06626982782612553,0.038465765914863975,0.038872028760716375,0.03161367567225698,0.04047774983636558,0.0318558798399239,0.0067605999682080605,0.016191327515417707,0.05140500635159218,0.019674759312120503
0,0.9218310368030075,4.53625920022395,0.42041336862652534,3.352841476528295,0.1857268941183961,2.7189830851888876,0.2167068905512704,1.228434854262343,0.6859507143615434,3.634930426845074,0.3739017450304758,2.5894677669521453,0.1904285588415262,2.0837202823254657,0.21671376246624827,1.1573132596609552,5511.349248885445,8106032.5,39328406.0,-154202.976491808,219424.5,134.96507398692808,3564.0873699630106,131.0,228.0,-0.07146237451895261,1.9592873905565653,0.0052390207728727324,5.357229500334764,2.0,244.0,0.08480359254549176,55.0,87.0,183.0,220.0,165.0,6.413188446011869,-1.7814916753258059,13.644786692855792,-2.545988948727488,21.060241151626293,-2.9882503362573947,233547.22206220205,1860.055367625322,343.47762152879056,13623.19498737219,798.8661294126832,4830.858889789914,0.31830988618379064,0.05921414358102316,0.0018726362784694385,0.030951312909783778,0.01579518641277084,0.009846712337587046,0.017583530680405163,0.01660688889125708,0.013682239773731847,0.023295649773498052,0.018968847982291554,0.011216233036437628,0.011306496342222626,0.013487329456273633,0.017131041094248747,0.006208936396401338,0.027233188654185544,0.019426369363399153,0.004657790226414469,0.03467344442601923,0.0015813890937117906,0.015120344699794628,0.00869842829425938,0.018033444325136136,0.032710155403228504
0,1.1224110563920247,6.049760145669974,0.4615464779491578,3.8152674580706587,0.2495215642636948,4.680608007652634,0.24642585125934258,2.1683245496582435,1.3382189593065026,6.95841910143073,0.4801481746254748,4.853656016490059,0.25462724434213224,3.253512018121822,0.24633037065226449,1.871865603987618,3725.4793819693878,18774626.0,22554663.5,-141136.3496769145,383433.5,148.61644409586057,3997.2585534964087,168.0,190.0,-0.6913259922155782,2.24874753920142,0.005954517699688155,5.326249172058662,2.0,255.0,0.08721431518342147,42.0,102.0,197.25,213.0,171.0,6.699589138978206,-1.8227997849732591,14.53206068347763,-2.6179527717226074,22.520470419212828,-3.0710537214266767,238727.63978169116,2988.3735413714858,599.3883689919126,18344.608978885874,1278.411430956815,6826.916879431244,0.31830988618379075,0.010430901919348349,0.025689238931039415,0.005961004548672267,0.014840139267193644,0.004605983798792304,0.03394048417551854,0.012682234946063582,0.010597274045686072,0.015993163937503933,0.01345434003428171,0.02246046033733946,0.04574338264928001,0.011781887380820352,0.005693248926557932,0.013865142732331769,0.02366579284946364,0.025285514478614025,0.033060491710161864,0.01334554129763459,0.03780185307037288,0.002439177482035866,0.01074609826623619,0.001012851299421814,0.010532509289529856
